ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
DHR,q2y2024,2024-06-30,-0.9647102098741164,-0.23808143280748534,-0.6561912115281782,-0.2611860840932906,0.4673555678504975,0.11403647052885774,-0.5156224481851275,-0.7116531470639008,0.4584612446495455,-0.3912479945637066,-0.4015556469987215,4.08231937834053,0.3820403630961922,-2.7279169108376777,1.0072925529947385,2.129468280669998,1.6747266257554236,0.142861538297056,-0.2075640957547256,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.6678597317094491,0.67625051204712,0.7072006906802539,0.6751980154174615,0.6628247572905814,0.67654949694264,0.6901651287934868,0.6811269879875446,0.6599942165484601,0.6708275836622283,0.691374929277329,0.6969407102764812,0.6561801004324149,0.6815285801151553,0.7075188226759795,0.6476095833679469,0.660247055476445,0.7014540786126453,-0.9538259984274127,-0.6970836476598788,-0.5152839305883525,-0.08718191757615763,0.17445733579333958,0.17843413521741258,-1.0275137838791315,-1.296718866221951,-1.296396179809583,-1.2901055824819518,-1.3264251917577343,-1.2332851642075238,16,True,True,test
DHR,q3y2024,2024-09-30,-0.9647102098741164,0.02912327995843976,-0.6584156619551201,-0.4251304201331606,0.47213180910135044,0.0015466975458405102,-0.5518801922964025,-0.6956342732117665,0.16809463255463,-0.39573098642222626,-0.4621207493686211,5.65812832938657,-0.024240138736998654,-2.46373601860161,0.43897334388298986,2.1797958822735573,2.668675811694587,0.32403442256809467,-0.18111572586593983,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.8305037953854204,0.8320459801936014,0.8141957350905814,0.7927803368809889,0.8395440093848519,0.8313176403384417,0.8189424916650397,0.7861218516987919,0.8386097546545448,0.8350676802741873,0.8284410822160134,0.8040574325664257,0.8438270705197085,0.8427014503158721,0.8290280219841805,0.8448098338989614,0.844958475933178,0.8430887454648843,0.6812460789690014,0.7892789470932025,0.8713242801656976,-0.043916703924314515,-0.10768923011880346,-0.30199288612290676,1.1668835494027983,1.1670546763205858,1.3590868924914696,-1.432768346001446,-1.7661637536574724,-1.634796101500436,17,True,True,test
DHR,q4y2024,2024-12-31,1.8628398325763038,-0.11757473981453023,-0.6680425903992387,-0.4630161606633597,0.4787866287332144,-0.0032945662375583207,-0.5368831461872255,-0.6802081296711031,0.08213220915104932,-0.39637629512986144,-0.3090527679180441,4.752859311626995,1.8590003778281952,-2.484398003447677,0.8306460479146911,1.8195562076375555,-0.44395453374647575,-0.008879110937127168,0.22371459725727766,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.4939007665461961,0.49347833772803984,0.50801981673231,0.5511648125713824,0.4922623609379733,0.49653496974047817,0.5097403478567551,0.5646677608550174,0.49226856474897684,0.4934219342913601,0.501277685526984,0.5233611304003838,0.4874054556020363,0.4819405859434228,0.4764038204473952,0.4888782404884488,0.4921249373147692,0.45350781931123624,-0.6315071990281186,-0.8413644638043835,-1.0957655685998846,-0.3395910164166362,-0.22768118894081726,0.28358885059184785,0.3087067431966447,-0.6453660924230036,-0.8424153428061563,-0.9396193449672735,0.013336941988371554,0.39101941495422426,18,True,True,test
DHR,q1y2025,2025-03-31,0.44906481135109366,-0.12096870904163749,-0.6600951888378804,-0.53209318792669,0.49059547586667823,-0.044276891113127374,-0.5507509942749123,-0.6737141666194291,-0.05183298060921478,-0.3965718234405592,-0.2756743911765708,4.273231125498132,1.0705820501683545,-2.325123503069577,0.427772259584513,1.4953405004651539,-0.7107514204985667,-0.006580015596473696,0.6928645373301804,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.327908103646286,0.34238882316260666,0.33380074828798284,0.36628282710807997,0.32210311840214323,0.33039074556705766,0.33512849412624895,0.37330077771870224,0.31849410852930843,0.33483237317338843,0.3362209030624231,0.33418621188604103,0.3247020630621117,0.32523317151562103,0.291649233795872,0.31577691212896275,0.3383753318121674,0.3024377000893463,-1.2946450162959056,-0.9101203585281051,-0.9935845811902188,-0.12749082459993047,-0.285736196911197,0.9035511677866497,-0.5961301547557077,-0.5390765457778424,-0.5358052868647085,-1.026905568225853,-0.9130548242349636,-0.21220798513107345,19,True,False,test
DIS,q2y2024,2024-06-30,1.1559523219636987,0.10990278885075222,-0.6643957930140728,-1.0388766121027901,-0.7184269724875003,-0.8642462591017247,-0.8678931469876591,-0.38197711848371696,-0.729228709508511,-0.34496335176824205,0.04383882527444288,-0.38311524218240245,5.30723322288592,0.23355113971982272,0.4801153717764462,-0.33343872280417325,0.556533791573866,-0.03862074886363154,-0.6133625286766773,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.4915812817738203,-0.4915552837040654,-0.491789985190455,-0.46890696549125166,-0.4942050636688171,-0.4933595055533393,-0.4896953949556434,-0.4747759029302601,-0.49373751449796216,-0.4896222502140194,-0.4919222514091536,-0.4840803514984771,-0.493390398645019,-0.49691727837051247,-0.49000576072488905,-0.4931632418234012,-0.49050512669509877,-0.5100163621560411,-1.5716928728392314,-1.3189046659367163,-1.3421510816086915,-0.6387604671789895,-0.7033515077588274,-0.3185441741748547,-1.2667621822668693,-1.1880710703110988,-1.177545225576767,-0.4777652498715919,-0.1902453195234883,0.30731850635353897,15,True,True,test
DIS,q3y2024,2024-09-30,0.44906481135109366,-0.2824505387268435,-0.5828319374955371,-1.1104797724695552,-0.6989050406287689,-0.8535384407339617,-0.8507351101859484,-0.3584266889916242,-0.82068340896087,-0.34305726591824504,-0.06837577484396301,1.490617015290991,0.4882829543614904,0.23355113971982272,0.47917035161226124,-0.3617479987061753,0.48198760262842855,0.13367075683901625,-0.31563020689667814,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.5417491085032422,-0.5478271266878885,-0.5685687122983856,-0.5810404842335957,-0.5397664275705252,-0.5496184942335542,-0.5605920879484589,-0.5647464186846824,-0.537526374129516,-0.5419753388051837,-0.556206632808131,-0.5741486053890553,-0.5339105754777891,-0.5437885779530178,-0.577685277949567,-0.5299734194517579,-0.5307602830740167,-0.5606860083849529,2.14972943166306,1.8627804516843112,1.3914968372482248,-0.5861100990890716,-0.3856683272290265,-0.6202488793468988,0.7723400955106736,1.2307023037631974,1.2711930080051377,1.2108556239875585,0.05530295339034918,-0.21383569798102228,16,True,True,test
DIS,q4y2024,2024-12-31,0.44906481135109366,0.15735480963774262,-0.6548421898207745,-1.1327408618981183,-0.6499047559823276,-0.8045018990946505,-0.8066259523881939,-0.34634611644501123,-0.8649990099719692,-0.3443194348349704,-0.04981011298320418,1.5912329996553207,0.8441719481499976,0.23355113971982272,2.4663605755186713,-0.17301949269282899,1.8238190036462987,-0.11307398692490772,-0.2953970368474997,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.4136154943634812,-0.4124369189303572,-0.40162010985135066,-0.44735463647718343,-0.4146310312618321,-0.4122241145973393,-0.41114078488754363,-0.44258525790981323,-0.41515401579224986,-0.41193922294096036,-0.40777252746416,-0.4170511649733498,-0.416092564139091,-0.3998367456281568,-0.3908173413458091,-0.41868211031207203,-0.41543256106799514,-0.3715277098441537,-0.6571313937889266,-0.07975371913913736,0.5207356394575908,-0.7381554342329939,-0.5252475717978586,0.17842251163698927,-0.32823667785516947,-0.9472491303327155,-1.1199292537603334,-1.2875076349745014,0.9113723718541897,1.8814315049384787,17,True,True,test
DIS,q1y2025,2025-03-31,-0.25782269926151136,-0.5440884947130048,-0.6449313185407572,-1.0449769447621156,-0.6322433188030384,-0.5386585414365623,-0.5827554063385199,-0.33203708698487333,-0.8881402420169379,-0.3478450513613603,0.16859449177509275,3.782665795515328,2.008883204043343,0.23355113971982272,2.233228051844795,-0.40942677917270504,0.3564361265097971,-0.05423022701472991,-0.09950433185389214,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.5041347062617372,-0.5047365598845871,-0.49641211591936046,-0.4544302894641532,-0.5078815033485142,-0.5048245637881567,-0.49211589269132233,-0.46981603028231894,-0.5078785694819682,-0.5035146584504694,-0.5039741579069886,-0.47122812742229336,-0.5121487298058962,-0.5135879203070824,-0.4859636817473229,-0.5078659322980833,-0.5166111347395582,-0.5096932287956013,-0.8012810036145037,-1.0729825266847077,-1.218753460927281,-0.6245943244448313,-0.24218448904148526,-0.21010778047029743,-0.2532102706422379,-0.20722074704846138,-1.1935240486793517,0.039171203647036974,0.6622133589740409,0.3352955604869026,18,True,False,test
DUK,q2y2024,2024-06-30,-0.25782269926151136,0.6618460392415026,-0.20001588825087918,-1.0030730280110707,-0.054168295590045525,-0.16239747539171903,-0.8689007040557483,-0.9339952702702966,-0.8027784153960672,-0.05379571342205763,-1.265999505229685,4.295515396821698,1.8387853408435701,0.23355113971982272,0.4942163164398145,-0.588222205922191,0.48198760262842855,1.5045701205084863,0.32417833979440713,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.49974635933356165,-0.49870249868604893,-0.49192412662951973,-0.4993634355374987,-0.4999866595078864,-0.49914037335252176,-0.4962498521041973,-0.5046500407697087,-0.5002500436041099,-0.4982623617813415,-0.4956509514833687,-0.49374777002482284,-0.5010840377410353,-0.4950986962912549,-0.48612227631988,-0.5012144845742608,-0.5007682871562791,-0.48413847493521533,-0.49740929839731324,-0.3968195125366976,-0.18314750564118862,-0.7082070698984495,-0.644145543366335,-0.7253815332391618,-0.5750708236756611,-0.9706751912267554,-1.1395649101507903,-1.6892300614341487,-1.1733488088772446,-0.4845491005355292,16,True,True,test
DUK,q3y2024,2024-09-30,-0.25782269926151136,-0.4830639562989282,-0.22318847728747931,-1.03261069295676,-0.051707069512786974,-0.1608128065157504,-0.8678149686349085,-0.9333571234971174,-0.8719764718476876,-0.04690229915236904,-1.2204833547512535,-0.3295128748592153,0.5591668164099205,0.23355113971982272,0.20101891489838197,-0.17301949269282899,1.5422000676302023,0.6807133069121133,0.11540831262045934,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.38330990686646377,-0.380132428442509,-0.37913033943906377,-0.40526886025869785,-0.38252097737457097,-0.38221285329078825,-0.38492397770053977,-0.4083664977129468,-0.38354429901178555,-0.37961782572892483,-0.3789171871581692,-0.39192954019526727,-0.38075684287970013,-0.3724312500327357,-0.369672234186067,-0.3839409864264227,-0.37738667596063835,-0.3627296692967642,-0.43224464007438396,0.10235188288524949,0.5372028373975918,-0.7413091367003715,-0.7753480032038543,-0.5926140988942353,-0.8819163547010039,-0.7132285448464019,-0.17587702357703885,-0.9184132680166689,1.1822806896027187,2.7447917158959814,17,True,True,test
DUK,q4y2024,2024-12-31,0.44906481135109366,-2.365334576819278,-0.18782614989234375,-1.0454268972881577,0.010490472703543646,-0.11481756269337892,-0.8573058494442011,-0.9359903699060041,-0.9065862977718356,-0.042057410155794485,-0.9670814211300209,0.03923057232374051,0.7719417341829985,0.23355113971982272,-0.47659109810480027,-0.20679196218995416,1.1568267867660706,0.6385541886792432,0.3749557668567369,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.4407406771181276,-0.442637932613626,-0.4320127273308037,-0.411596009367513,-0.4416795556033605,-0.44025942943728885,-0.4320917398071789,-0.419986443950352,-0.441708623908161,-0.4396753038933354,-0.43818054945809143,-0.4213722271870212,-0.44482050269138607,-0.4439180191249983,-0.42792478387991734,-0.44198707431727363,-0.44642225623373966,-0.4420767019976046,-0.8236396406563163,-1.0401291685731475,-1.084273065644263,-0.6770463702007541,-0.4714102021099694,-0.4840557745775874,-0.3067920992474907,-0.42397603157391645,-1.0918690202227097,1.544384783643608,1.2751781303459049,0.45275998772041076,18,True,True,test
DUK,q1y2025,2025-03-31,1.1559523219636987,2.903645801568105,-0.23559571793088094,-1.0398607679608505,0.052754751724072624,-0.0757278670660137,-0.8437963202008706,-0.9337683971819594,-0.9074876954395408,-0.038083679457383064,-1.0239188773664514,4.892996966039427,0.7704649753231134,0.23355113971982272,-1.0868964674253334,-0.0446841086037531,1.8238190036462987,0.4325560114017444,0.17875798824567737,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.36253024318914445,-0.35737802972435734,-0.36484619248497513,-0.3912596172657133,-0.35357621878548334,-0.3589540172011792,-0.3653999648620829,-0.38581163929873574,-0.3547780808551324,-0.3565770640682515,-0.35912268662707814,-0.3759930966347657,-0.3517043359620665,-0.3491394248658983,-0.3621641776444618,-0.3508982902581431,-0.3493566986756034,-0.3461715925876802,1.2145280813197732,1.2068663251490106,1.2724317318727902,-0.41245491911875226,-0.5470004167440201,-0.5233535926380616,1.4310152818926178,1.422664371517439,1.4916778247556484,-0.42685924721237667,0.34576398362988636,0.513083669620938,19,True,False,test
EMR,q2y2024,2024-06-30,0.44906481135109366,-0.3456797986448941,-0.5971370262029092,-0.41623990438995523,0.020640360628458327,-0.4885716392197306,-0.6822186065889605,-0.5330574940990166,-0.01735190247046947,-0.37322790958318225,-0.5198754917777293,4.213815537003907,-1.8795712589804114,0.23355113971982272,-0.02022604433409744,2.5824166951020295,1.3765418699736753,-0.2000794630972074,-0.2574489519601622,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.4396856390064755,-0.44096436347713586,-0.44165941310580803,-0.43282755100522924,-0.43708722931059224,-0.4398379711361176,-0.43754046763804333,-0.43672641113493454,-0.43802430579881463,-0.43745296415740537,-0.4406472392045726,-0.43277761937738574,-0.4379517240626385,-0.4402571298627117,-0.42868432225720626,-0.4340271986024229,-0.4399493372612705,-0.4398314412549308,0.6231838747530849,0.3252646140485027,0.2208182492809481,-0.5808162177476537,-0.65102602926712,-0.605031666621675,1.0879710131477207,1.0906882013452683,0.43530374819765216,-0.7789420772031262,-0.5085014726736894,-0.5591629300044401,16,True,True,test
EMR,q3y2024,2024-09-30,1.1559523219636987,-3.5212118709461793,-0.6853024633630767,-0.5182191069760237,0.04703619929866031,-0.39996721650654143,-0.6125556803826668,-0.5165803646273576,-0.20782156118905265,-0.3733073214698303,1.1843488719972024,3.945149683525335,0.9082319172554917,0.23355113971982272,-0.06845019772591558,2.1797958822735573,0.97896219559801,-0.20040010540727798,-0.1488532636295172,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.44508315282405736,-0.455466070352503,-0.47884725262701044,-0.46220098176655383,-0.4421531320765805,-0.4549093414448566,-0.4651250911556123,-0.4640403177551209,-0.4389466592950688,-0.4467029659530091,-0.46469664261146015,-0.47275557211196484,-0.43661450064818375,-0.4542196565168315,-0.4736161086801005,-0.42846533206979526,-0.4376686775771091,-0.47362973357516663,1.490108730276276,1.222587757604726,0.8887930969237676,-0.27821891990005215,-0.27311156057320424,-0.2408435027820777,1.052326077662754,1.39224502815298,1.4311232538407088,-0.18884493872842023,0.0682884640354097,0.3683803166198687,17,True,True,test
EMR,q4y2024,2024-12-31,-0.9647102098741164,-0.5481892970151894,-0.6235371579947135,-0.36896957974114974,0.12884466432305897,-0.20576797757926174,-0.46737003588349163,-0.4978867366353065,-0.08393603303195912,-0.37916615169673273,1.0389434505608321,2.485711535282612,1.126023651222618,0.23355113971982272,0.16181945022726799,1.8195562076375555,2.4908112205265263,-0.16728223559980593,0.07084837491103523,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.3100841457548509,-0.31312057067909943,-0.2896081756200131,-0.3233443470151294,-0.31337237872209606,-0.308312106716554,-0.3011088691532942,-0.3249046064005171,-0.31294603748082483,-0.31167354790016066,-0.3013484673006792,-0.29709787332582843,-0.3178479441180948,-0.30010223711142586,-0.2762945360068722,-0.3196075611974676,-0.31984974527747895,-0.26726696116841003,-1.0398980079597866,-0.6732179376893931,-0.2044503867412914,-0.3924881854413898,-0.19686166571680275,0.25050256625599127,-0.11749090488948824,-0.8830179850057256,-1.0051834271537796,1.0026996576287206,0.9258303565782268,0.7145235160188883,18,True,True,test
EMR,q1y2025,2025-03-31,-1.6715977204867214,-0.5118906395988649,-0.38697292562077634,-0.4685645730969875,0.14507638029171827,-0.21627619726538222,-0.45381929447884667,-0.4759487484454792,-0.2707107562339038,-0.3650771206376838,1.1584942083722611,2.0459201955532063,0.47231246123732035,0.23355113971982272,0.5094425604086952,1.6878435765987676,0.8099908339883524,-0.21032302898805855,0.3551194923345982,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.4129427164372104,-0.4079919807192204,-0.4063150602186052,-0.3520395416093091,-0.41841258922207425,-0.41209323418461113,-0.39938198536074376,-0.3724139659343577,-0.4206473697644149,-0.4094620660548579,-0.408861814734886,-0.37818823606587443,-0.42083030568118535,-0.42152669928434994,-0.39772809165102047,-0.42087635981630905,-0.4215466434797612,-0.42346045880752425,-0.9613041808504271,-1.0735063017750142,-1.1935161335448647,-0.2952587760215138,-0.4345430271829876,0.008514769719318272,-0.7319131184597883,-0.6704785611213155,-1.061205547888574,0.03637411254322136,1.485360510272871,1.2965808965846823,19,True,False,test
F,q2y2024,2024-06-30,1.1559523219636987,-0.09235039873818446,-0.20347334181945098,-0.061299430883649045,-1.7850823162676583,-1.112400683748786,-1.001029810734534,0.021301387641567374,0.12600287738503144,0.42841568478163267,4.96932416665021,2.532928934129739,0.8066358027207322,0.23355113971982272,0.29973253326602994,1.223571451805935,-0.7107514204985667,0.026276823704099738,1.4933549998698195,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-1.1744814577535345,-1.1783327834766189,-1.1786746380637356,-1.1790736970546174,-1.1743582691423489,-1.1775063887735093,-1.178219414350955,-1.1827890166019404,-1.1733693567184538,-1.1740499760296232,-1.1773545319796312,-1.1782745728695538,-1.173150945634444,-1.1738064633782783,-1.1734561708332467,-1.1709782819306578,-1.1724415245222493,-1.1721298340515216,1.3178452213199243,0.9409664811311728,0.6925026012644268,-0.8761529540778886,-0.8785024337441844,-0.9598512807897248,1.3863593234113867,1.4059836449368188,1.4603712637703896,-0.7792168331670948,-1.493426496801918,-1.5427069158951114,16,True,True,test
F,q3y2024,2024-09-30,-1.6715977204867214,-0.11715341115076888,-0.03562511287371031,0.1516065715360414,-1.8001866164340308,-1.1276952519182837,-1.0190328677022746,0.016156840691104166,0.4400204453550427,0.4470898717649452,5.380144846881389,1.3796865069088877,0.731860420235027,0.23355113971982272,0.21825300432525171,0.8964420413828011,-0.7107514204985667,0.5518670144897388,2.0352408869338974,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-1.1865455892041636,-1.1878675214010266,-1.1889268766208023,-1.1894351293107963,-1.186446212786919,-1.1884383843130977,-1.1884844067904266,-1.1914974267018525,-1.1859510737474663,-1.1849333139845288,-1.1876923538483048,-1.1888158965686204,-1.185262521623097,-1.1848019713191682,-1.1852413896062741,-1.1841126251146525,-1.1836047006332666,-1.1836584436742952,-0.6113463884384231,-0.5299675963614179,-0.6319769559211825,-0.8991474949516988,-0.8787579060345679,-0.8833750205026368,-0.6220289621209422,-0.5246692745302921,-0.466656895849829,-1.0188446300675513,-1.14116988027551,-0.6061697142275956,17,True,True,test
