ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
COST,q1y2024,2024-02-29,-0.9647102098741164,0.31447904800684334,-0.14085563588670708,-0.2839240522633942,-1.8571927685462029,-1.065284301450153,0.1300019180720082,4.331015244039441,-0.4839048609570824,-0.1661492813738287,-0.6358007048841015,0.8645831470980162,0.12377917639627804,0.23355113971982272,-1.1074739997574283,1.9353475316276991,3.2721449603005075,0.13258149486656576,-0.22829661577051075,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,4.330447471920386,4.3596072891639555,4.402632534565665,4.260930284663549,4.340240638115061,4.355751239248574,4.358941760576496,4.23984968368548,4.328530398945107,4.3513340936937706,4.369346643330765,4.340015474936229,4.332656973659996,4.384105662945002,4.4800853552024185,4.318120766986106,4.3291258970885576,4.460683883977638,-0.2658747306421395,0.029905161031974683,0.374023316358081,0.5569724954705396,2.342610828654883,2.2422905220674196,-1.0581275948581756,0.022965117648452618,-0.7399729763204644,-1.4920373112682528,-0.4598930579334583,0.7176638872749701,13,True,True,val
COST,q2y2024,2024-05-31,0.44906481135109366,-0.544246388368533,-0.20727030790472137,-0.3454379563959942,-1.8519967255611787,-1.0577092491597972,0.19775781428391692,4.331015244039441,-0.5242480841434751,-0.1543055920530459,-0.5492239355595946,1.579344819178547,0.5220607524903093,0.23355113971982272,0.7541261333814036,2.265352804999608,3.344561258133218,0.1405776950498839,-0.24117843863200383,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,5.247367333390439,5.305503958954651,5.218469269117845,4.81309854046087,5.255275654231388,5.258002442577086,5.184167843294029,4.92814807868511,5.246297607096255,5.275011451982748,5.266975224657894,5.033017058664584,5.286049009859489,5.358881472960159,5.2581521344423106,5.234891356422198,5.331950529123942,5.366501560965652,-0.00822921479430778,1.0220340342756264,1.5829167493758871,1.5137140259304962,1.9712153104379515,6.173027224244993,-0.9447714645866284,-0.6029602535207258,0.7469587483689586,-0.7912732802060736,1.8213973898234572,1.8970014644962498,14,True,True,val
CRM,q4y2023,2023-10-31,0.44906481135109366,-0.5873951286853497,-0.6600278389134862,-0.8323316237152173,1.2466505949372448,-0.6823994561338049,-0.8198103831021244,-0.5581217806657002,-0.5057069213553138,-0.38715026850954737,-0.02989152238399158,1.0919801140112282,1.62944631742214,2.0893674270212577,-1.263331095803029,0.2853211647681555,0.013411557828537335,0.029366908403410788,0.07885102432986858,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.7625073536098217,0.7598675534904766,0.7135283339915497,0.49792480100944814,0.757457450065121,0.7449082790983882,0.6939962163780556,0.5662879909022753,0.7592924498523648,0.7625520106201986,0.7380652945881896,0.6037947147161814,0.7807947154975591,0.800322680963689,0.7041463852495362,0.763033049076238,0.8047518541342399,0.7925516723480863,0.43843846389121655,1.5883827385236875,2.095068025057308,-0.23827973881469444,0.3175636737149247,2.4990753850172664,-0.5628925116456225,0.6998336373876263,0.9795663863311777,1.633548568171828,4.021472088876134,3.034116205472106,13,True,True,val
CRM,q1y2024,2024-01-31,0.44906481135109366,4.876610819722136,-0.6560163238915009,-0.6969878241287009,1.2719540629586723,-0.35196350638474233,-0.6013711620542462,-0.5413613980763239,-0.4800908458020137,-0.38798207801547246,-0.2511226982829711,1.4909705416611334,1.4759653230318999,1.4784551074736243,-2.212941553556919,-0.0446841086037531,1.6548476420366411,0.10506094423515734,-0.47805935185372395,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,1.0594776464287283,1.0576937674819382,1.0648869216392631,0.9762111413560313,1.0527458766402782,1.0569705755105285,1.04648555580943,0.9675124307187952,1.0506950041606116,1.0619078567785076,1.06074775125071,1.0206394448157048,1.0576012791069387,1.0816572062707994,1.1074240158030393,1.046285583276028,1.063233893799946,1.111055379065366,-0.5300336974606672,0.09514337060049242,0.49860896044288344,0.3674553642368192,0.03465358586991609,0.5450900880990465,-1.1887731398495953,-0.3643345865095031,-0.6960038938164169,-1.3074122725808603,-1.1505423856122035,-0.2168766372812347,14,True,True,val
CRM,q2y2024,2024-04-30,1.1559523219636987,-2.7612690240138087,-0.6724450581362469,-0.576533824547056,1.2969392121756365,-0.08350268571205538,-0.4172226669513363,-0.5282529333867528,-0.4534665141766832,-0.38874563523761385,-0.07168628579815332,-1.7471977314819394,0.9958625060490215,1.0508839514321058,-2.2811513681317988,-0.57406756797119,1.5069977006281905,0.11021298359396847,-0.3928541415315675,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.6200007564997293,0.5839585480155346,0.5648344650949096,0.7175938860997536,0.6376569505746302,0.6083135420477805,0.6155474778878773,0.7047538187493221,0.6435396340103147,0.6133697974069535,0.5821223008272094,0.6593151039364772,0.6319456038458993,0.5677801193098077,0.5852688182910463,0.6734245719667191,0.6025419450829125,0.5140961812502539,1.4016403482514377,0.6136718535963321,0.16733250640266434,1.7421789839954989,0.4180843161893162,1.8465813201069001,1.2788494801020636,1.3362175618571024,1.4816670770746496,0.05757518880764028,0.31184146236319094,0.44717460936307873,15,True,True,val
CSCO,q4y2023,2023-10-31,-0.25782269926151136,-0.683856141997005,-0.5729557110313499,0.33087919953352457,0.6866617325107862,0.5488350039531017,0.6566130776683277,-0.11674424489962536,-0.23506561458231565,-0.2732448471208429,0.7737260079483461,1.645486773587067,0.6555569127884209,-1.8928931978763155,0.5891280814396506,-0.8146964131382067,0.013411557828537335,-0.24897759768466243,0.6203780338703211,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.8830310020115317,-0.8856270768890052,-0.8924666310633396,-0.887415342034054,-0.8828241611442503,-0.8866683397847644,-0.8890225976621343,-0.88876206099732,-0.8818190220157794,-0.8821854755976954,-0.887567236298946,-0.8904357003752255,-0.8803623605842218,-0.8842805323243766,-0.8906356769583766,-0.8784818942951971,-0.878399824495349,-0.890767788854818,1.3306593034404908,0.7232974742752365,0.2603294601614367,-0.8655601695520909,-0.7391473285482095,-0.7254507141819417,1.3667025736178653,1.4553038001072862,1.5762184404711987,-0.2072764769453938,-0.6674213068850174,0.4026102203941732,13,True,True,val
CSCO,q1y2024,2024-01-31,-2.3784852310993263,-0.23920601658834764,-0.5081696345078093,0.13835061054584155,0.7126700825734926,0.5554449631606498,0.6133219166159112,-0.14753455076789007,-0.3643791839876139,-0.27865856365289776,0.434875204222744,0.7412720355657395,-0.11170315752975031,-4.097685070863666,0.7618098023202461,-0.8146964131382067,-0.3728086972792517,-0.17464979805509984,0.6976467632090411,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.8878016091250883,-0.8903407073926979,-0.8919070696318138,-0.8919842708086716,-0.8874386246660129,-0.890061878922753,-0.8913337515525078,-0.8948890140793796,-0.8869505688153807,-0.8866092684179022,-0.8895102793990242,-0.8926751048727352,-0.8858442317958333,-0.8863833298460657,-0.8905118702394262,-0.8847342652136511,-0.8840425534581347,-0.885974805755833,0.6446442565392013,0.47644666147285764,0.3115048241489855,-0.853209473640661,-0.8249382950609936,-0.8471765383818021,0.8610034631692748,0.3280905019720123,0.9447937853225035,-1.3578944319395105,-1.3950108908648218,-1.0846036437595714,14,True,True,val
CSCO,q2y2024,2024-04-30,-0.9647102098741164,0.2517124733015023,-0.3287160277311421,-0.3672207734532747,0.7342766880298222,0.43033823923590414,0.33812104428629874,-0.248217506062168,-0.5681694346043165,-0.26166282725681816,0.4076981065706907,-8.71516530207063,-2.6645181239634304,-4.044799134263469,0.23859024977288382,-0.33343872280417325,-0.7107514204985667,-0.11793876780069655,0.841007246496626,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.9064711965791037,-0.9115520446593149,-0.9150752124645117,-0.9122962219675113,-0.9066403858407841,-0.9108300300550213,-0.9125059085368249,-0.9139075064466684,-0.90552503563221,-0.9063387995697775,-0.9123495259117825,-0.9127902186853392,-0.904836062362489,-0.9083617545584161,-0.9126824884493756,-0.9017422220909278,-0.9046169291528242,-0.9094942549688031,1.1203973789418027,0.7383981107574031,0.4152484813935731,-0.7282086978375518,-0.7792216652036726,-0.8663424980895305,1.057218783491841,1.2493199085004518,1.28962477652796,0.6684112644124699,-0.5345361603559129,-1.0443609330177692,15,True,True,val
CVS,q4y2023,2023-12-31,-1.6715977204867214,0.10605567472669387,-0.3114317041631611,-0.9624618443426393,-1.7173171038079134,-1.0963787572133452,-0.7379721059118733,1.5411495480659132,-0.6303131992596286,-0.08544266002808219,1.1999819852975846,2.5726733227223533,0.385106614785924,0.23355113971982272,-0.46272170551683284,-0.5580256449600558,-0.03486597405993612,-0.18616415471817874,0.533893510856582,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.664836888195972,-0.6750183810611465,-0.6949261152845266,-0.7278419530060118,-0.666361122287668,-0.675795507761548,-0.6912864647620854,-0.7169198484290454,-0.6640162000080714,-0.6667257393576338,-0.6809302078887733,-0.7122781649529413,-0.658001027382572,-0.6632692916088874,-0.6926316798865154,-0.6573976409630539,-0.6530215232452257,-0.6719853241816446,1.9729902197606246,2.127984121029155,2.1056275801567383,-0.40518698245517826,-0.29903558806745567,-0.45398971915242486,1.2076348443945768,1.4302527301819308,1.583963591086077,2.385327934666292,1.683645371040915,0.551224930112681,14,True,True,val
CVS,q1y2024,2024-03-31,-1.6715977204867214,-0.600599190972167,-0.2446896647726177,-1.0644965577473147,-1.7351029734015506,-1.1201041937594896,-0.7973964203115164,1.5364844786362946,-0.6769306603080679,-0.08438615188019959,0.7405435873647819,-13.43383895669543,0.2620282195300166,0.23355113971982272,-1.7929570588367791,-0.0928098776371565,-0.07710881446235039,-0.05906270022153116,0.9058357426484058,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.6626044887133461,-0.6671034738147181,-0.6832788057611903,-0.6940508218046362,-0.661938222884547,-0.6689295205318587,-0.6767698393898742,-0.6901366269323203,-0.6604388952877931,-0.6620916875774489,-0.6732292426684109,-0.685757512161562,-0.6572639739222015,-0.6627054908604063,-0.6727579428200566,-0.6545909940062509,-0.6559808825536986,-0.6672836015165031,1.854581034656411,1.6848159776846585,1.4928646272591253,-0.7097198651915174,-0.5118536735006104,-0.7232491493257366,0.6284863070348882,1.1366155381432335,1.2619173579573348,1.4724531579503033,0.4239858002145753,-0.4187692103301236,15,True,True,val
DHR,q4y2023,2023-12-31,0.44906481135109366,-3.5041555536897713,-0.6637168802192428,-0.11616616411938417,0.4412330667499299,0.27863075235747625,-0.4435467533488505,-0.7171146089102293,0.6321939142984856,-0.3843982464588322,-0.2686369318057561,8.604357518417773,-1.349718946125251,-2.6165990642586485,0.8297626960999808,1.7520112686433051,0.30307674915937943,0.041972365880471305,-1.0513437611600034,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.5042370819589026,0.4942767376830624,0.46054524514113815,0.35123026136248253,0.5031689518750394,0.4904720947896964,0.46158771272866267,0.40963171406237253,0.5065370166247307,0.5017389989797747,0.4807473774697394,0.41108122999937824,0.5160034051553032,0.5168174029493503,0.4461522802769217,0.5128043917734251,0.5278515394875082,0.4970188749960023,0.7924645244889621,1.2907621697193856,1.3783918969952993,-0.21032973176868222,0.043156258699007036,1.0501804419244356,0.31737920205828235,1.0536239504644498,1.1701183938654538,1.3878170235787581,0.9674250746116099,0.15871078864835553,14,True,True,val
DHR,q1y2024,2024-03-31,1.1559523219636987,-0.5734067603960529,-0.669108172382634,-0.1593565446772976,0.4234510674916871,0.16958470622228894,-0.4968831203092698,-0.717993817580368,0.6228754634507864,-0.3884058240528246,-0.35228377760651336,3.5776793258380883,-0.3740414055503311,-2.3248611312339005,1.3367864429010163,2.0728497288659944,1.8238190036462987,0.08455607027907384,-1.0650533095002148,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.6425541074372171,0.6561676824092373,0.6648541546738873,0.6153222878418396,0.6441057167323241,0.6514986186984649,0.6533899381051822,0.6152853078363031,0.6382654026919553,0.6514392011540259,0.659461697048757,0.6466253650430582,0.6427392465708757,0.6646671293147197,0.6838518671572407,0.6343161895538226,0.6465411363134775,0.6940830913498897,-0.4225649377587209,-0.09546520802751127,0.24860381177679372,-0.17554898107236525,-0.4372604005970489,0.17209749825994694,-0.6607568134832118,-0.6016180677040844,-0.7694396502236144,-0.5236500774633892,-0.6663762349944602,-0.0027748184417681876,15,True,True,val
DIS,q4y2023,2023-12-31,-1.6715977204867214,0.3555010427152663,-0.654189983723012,-0.9551483721672845,-0.7693069042535856,-1.0163167679446774,-0.9921656454077268,-0.40941354678595754,-0.5454327556951195,-0.3477591357218642,0.015738588983922056,0.4184150944816373,0.7661404957322346,0.23355113971982272,0.30154141012318014,0.8353299537213363,0.013411557828537335,0.03913348643398404,-1.2436317148029186,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.5753421335945375,-0.5670501409895929,-0.5665297624246065,-0.5895367670301261,-0.5739030465082144,-0.5711572881734562,-0.5694945205652341,-0.5850425483192008,-0.5757505375295258,-0.5696752162280265,-0.5668106599803113,-0.5719662416478429,-0.5741418064085808,-0.5630921083014737,-0.5614586074321529,-0.5773778336218814,-0.5714396698154831,-0.5469113036643438,-0.9608790764986453,-0.39108016402548296,-0.032608964010620856,-0.5443964888087551,-0.6978859465384907,-0.302558807717234,-1.5306858472371738,-1.481300750224003,-1.4137395184790256,-0.705077574798562,-0.6656287008772184,-0.07016412483539211,13,True,True,val
DIS,q1y2024,2024-03-31,-1.6715977204867214,-0.8338455192433386,-0.5490274070371499,-1.055089605408694,-0.7348422537871597,-1.1301133007843982,-1.0759407177722013,-0.39651147889420785,-0.6256848015067478,-0.346772222416571,-0.17396539578909284,0.7813542268779373,-0.3098684864213363,0.23355113971982272,0.1599411993999751,2.0086820368214564,1.6548476420366411,0.16954106334265578,-0.9872644787799799,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.35292786733237,-0.37098921357296827,-0.3934106537806077,-0.45139961253709193,-0.34973128311271495,-0.36701628715945467,-0.38918124738995796,-0.4421980020608213,-0.34491246555818306,-0.35709644547270125,-0.3788222442515687,-0.41563012438638336,-0.34099413422043606,-0.34874200734400324,-0.3711390526550146,-0.33398263835672265,-0.34345625968075255,-0.34535107240502805,2.42194560660739,2.7169107105715815,2.92378458571869,0.07516969098466038,-0.22012628254233707,0.18673167506360547,1.156390426652831,1.329519062334197,1.3760701723255115,1.5839200065648584,2.967347179716577,3.3309533081416434,14,True,True,val
DUK,q4y2023,2023-12-31,-1.6715977204867214,-0.20037763366393083,-0.19560053521154475,-1.032526048023669,-0.12444091936635825,-0.5151056113747935,-0.9768951212259862,-0.9440809658888962,-0.756351196891103,-0.05967524086060368,-1.7321792837826404,0.9808666347508996,3.0596218721016655,0.23355113971982272,1.699045535924484,0.9819989641088517,0.30307674915937943,0.8460769768192706,0.3737276537199982,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.5282323883481648,-0.5287269431484953,-0.5375782072619594,-0.5711816188670356,-0.5275504293057995,-0.5310893589001608,-0.5394565340730282,-0.5608557030555005,-0.5273448145410318,-0.5266751702472894,-0.5306071038684811,-0.5545346225111176,-0.5231285327886503,-0.5194910968528749,-0.5391135543365538,-0.5256034203725984,-0.51712120690067,-0.5201771393989487,0.7566598848749111,1.2740972603361307,1.43950713120339,-0.820765788204698,-0.5853299675590132,-0.4994760027933841,0.797772174974504,0.23726785007787493,0.7048166567833037,-0.5877871506714829,0.21081740934186705,-0.25103754765413494,14,True,True,val
DUK,q1y2024,2024-03-31,1.1559523219636987,-0.4038241173023901,-0.24885598339925266,-1.018425306828063,-0.08302372572731763,-0.4367999800260088,-0.9518966294467444,-0.9397391378951737,-0.7534024196159163,-0.05588145833621213,-1.489555622500125,2.331652955531639,0.7570714900712239,0.23355113971982272,1.3042707248515544,0.388447812696877,-0.07710881446235039,0.694608557491517,0.3788529738898742,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.5403576814284549,-0.5405647578662381,-0.5461134353990014,-0.5536024706429302,-0.536693181520754,-0.5410959431706898,-0.5453527615989507,-0.5521510988672454,-0.5369709236814956,-0.5375376215505416,-0.5410161329171049,-0.5518019444281264,-0.5343161493806748,-0.5363550523319349,-0.5442288116668138,-0.5333360114524021,-0.5311786211122306,-0.5413133077317743,1.1286024163753419,1.0470618608512416,0.912724069168198,-0.6999479010086369,-0.6625743825276852,-0.7452038692388427,1.527908315713222,1.516431215084929,1.6289566570070686,-1.1132988366364085,-1.0852432528061335,-1.2076895543045132,15,True,True,val
EMR,q4y2023,2023-12-31,-1.6715977204867214,0.34204474670710966,-0.5289825077779401,1.3267543145993879,-0.06452471931206524,2.850873075521726,2.2937314872014443,-0.53117229790107,0.35373646452184143,-0.36457859547062427,2.7982051239117816,4.027924668805127,-0.4635922520187392,0.23355113971982272,-0.41158716479592716,-0.3013548767819045,0.97896219559801,-0.07834955112178305,-0.13988793727308468,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.5249755315687175,-0.5308073891851415,-0.5560284040521345,-0.5805944370245726,-0.5259926462769879,-0.534895716128934,-0.5492904207807783,-0.5658154473135651,-0.5236808799343652,-0.5261070533223147,-0.5407291132071518,-0.569002581490717,-0.5177773985302121,-0.5249925576942963,-0.5558551648630153,-0.5172778140226205,-0.5117738777895329,-0.5433918876412578,1.3833516506632288,1.6306238653400815,1.5114105414326615,-0.6541331298049512,-0.22355121516172682,-0.5011261743868345,0.8961098639276521,1.370059527862462,1.4528545437337648,1.7158510693708597,0.8901896218773822,0.21696051152125523,14,True,True,val
EMR,q1y2024,2024-03-31,1.8628398325763038,0.057671051986450346,-0.6334855167298493,1.1460744038262254,-0.009918099785700234,2.850873075521726,2.007804005433678,-0.5460632534541772,0.34600969840830437,-0.3747778728726808,2.4845992802172994,4.648196474068656,0.11727579214857277,0.23355113971982272,-0.24575583979703963,-0.0928098776371565,1.8238190036462987,-0.17737054053108536,-0.2634552893575258,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.4072088136564932,-0.410456272888089,-0.4209671379769847,-0.47434965797669537,-0.4053383337828043,-0.41174646044575025,-0.4240558838988778,-0.4636734707782459,-0.4047584294256293,-0.40580411712861214,-0.4138244074298797,-0.4442687226516099,-0.4000421378238922,-0.39563064025818084,-0.41099962892512454,-0.4008747872559095,-0.39675881565656107,-0.388302546582228,1.7793554305757349,2.2682149897483224,2.498557811461979,-0.6639330216490404,-0.6462251132684638,-0.03186333816069998,1.2229338334776696,1.3642955190253037,1.5081620750166023,1.0446543861658046,3.125385015343884,2.7254865974424187,15,True,True,val
F,q4y2023,2023-12-31,-1.6715977204867214,0.5315064795954442,0.5915949165367475,-0.5095855202797394,-1.7500818561734786,-1.085835501495854,-0.9703461873267476,0.024858326116572918,-0.29322621619830447,0.4043878886129475,5.380144846881389,1.493269839081541,0.2705240405454581,0.23355113971982272,0.44911403260780214,0.9819989641088517,-0.7107514204985667,-3.920191032550885,2.784803987510685,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-1.1736863565679418,-1.1771735681573068,-1.1823884396195479,-1.189128089964859,-1.174301481940457,-1.1778952840592456,-1.1811824351256637,-1.1889261629042043,-1.1731808093186669,-1.1732005855290486,-1.1784193531936564,-1.1854522913399979,-1.171528054261043,-1.1722776923637317,-1.1790295713489005,-1.1704517148219264,-1.1692160695281577,-1.1731281680297174,0.7427859732133464,1.3464949127709376,1.3039050614113163,-0.8858011824119651,-0.7838534145579824,-0.8860663102247426,0.12656289850061317,1.0356155878487847,1.2441403822309505,0.6173324221301489,0.47170801539053314,-0.15930904425121717,14,True,True,val
