evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GE,0.005937715925045896,0.01818181818181818,63.90999984741211,55.86000061035156,-0.1259583673334419,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GILD,0.02853113156772423,0.01818181818181818,53.68000030517578,51.540000915527344,-0.039865860236258266,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GM,0.0013631900014565918,0.01818181818181818,55.31999969482422,42.11000061035156,-0.23879246488333938,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GOOG,0.01901455797950921,0.01818181818181818,102.58000183105469,138.50999450683594,0.3502631315503051,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,IBM,0.006841119230433492,0.01818181818181818,104.20999908447266,111.62999725341797,0.07120236286472537,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,INTC,0.001635879247767979,0.01818181818181818,58.189998626708984,46.290000915527344,-0.20450245732983374,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,KO,0.0036945649366232607,0.01818181818181818,45.40999984741211,55.06999969482422,0.21272847125901562,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LIN,0.0019056973432548517,0.01818181818181818,261.75,302.75,0.1566380133715377,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.10091589975564756,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LMT,0.0032686283206436275,0.01818181818181818,322.8800048828125,396.9700012207031,0.2294660406883393,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MA,0.05094052766506248,0.01818181818181818,346.0799865722656,349.0899963378906,0.008697439558517983,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MCD,0.0041770395798960795,0.01818181818181818,200.0500030517578,225.64999389648438,0.1279679602809265,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,META,0.012129132478549012,0.01818181818181818,292.260009765625,220.64999389648438,-0.245021602259466,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MMM,0.0024709864629979057,0.01818181818181818,135.67999267578125,108.37000274658203,-0.2012823658861682,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MRK,0.035236530568524604,0.01818181818181818,62.880001068115234,72.69000244140625,0.1560114695714503,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MSFT,0.004529284838112233,0.01818181818181818,226.22000122070312,298.2300109863281,0.31831849251636735,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NEE,0.0064896842227845294,0.01818181818181818,66.44999694824219,75.93000030517578,0.14266371395498423,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NFLX,0.004776373076883186,0.01818181818181818,52.16999816894531,37.459999084472656,-0.2819628062250714,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PEP,0.011480428179329014,0.01818181818181818,121.18000030517578,147.36000061035156,0.2160422531708608,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PFE,0.003699617361137063,0.01818181818181818,28.200000762939453,41.75,0.4804964138464849,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PG,0.0017333981422183607,0.01818181818181818,119.3499984741211,137.97000122070312,0.15601175521271116,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PM,0.06252988611690907,0.01818181818181818,69.87999725341797,77.88999938964844,0.11462510662647007,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PYPL,0.006906230314087172,0.01818181818181818,241.5500030517578,115.04000091552734,-0.5237424986044099,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,QCOM,0.05450477334400869,0.01818181818181818,118.87999725341797,139.4499969482422,0.1730316299635748,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,RTX,0.0009850756312379018,0.01818181818181818,69.08000183105469,90.66000366210938,0.31239144845177846,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,SBUX,0.00505075511823732,0.01818181818181818,97.37999725341797,82.48999786376953,-0.15290613893630822,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,SPG,0.06669027504764939,0.01818181818181818,86.16000366210938,105.41000366210938,0.22342153182225988,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TMO,0.003949662781647639,0.01818181818181818,450.2300109863281,583.8400268554688,0.29675946207237147,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TMUS,0.010677806074662543,0.01818181818181818,120.5199966430664,123.45999908447266,0.02439431234066003,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TSLA,0.0016931884100837326,0.01818181818181818,222.63999938964844,359.20001220703125,0.6133669295353588,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TXN,0.01755583128710907,0.01818181818181818,163.97000122070312,163.0,-0.005915723690198105,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNH,0.002232820759352203,0.01818181818181818,341.3500061035156,474.2300109863281,0.3892778746355614,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNP,0.008572505017579373,0.01818181818181818,197.16000366210938,249.14999389648438,0.2636944069217755,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UPS,0.0326431774106005,0.01818181818181818,137.36000061035156,177.17999267578125,0.28989510693427323,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,V,0.012528131522798282,0.01818181818181818,204.05999755859375,215.07000732421875,0.053954767702393935,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.0010509166388939218,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.040657970250712,1.096817593462354,-0.05615962321164214,0.1771603961718891,13.916320662137194
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AAPL,0.0013683295406528393,0.017543859649122806,133.63999938964844,134.16000366210938,0.0038910825713549535,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,0.03187948534376736,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABT,0.005489976264202919,0.017543859649122806,106.16000366210938,101.0199966430664,-0.04841754749182947,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMD,0.00999848845644375,0.017543859649122806,93.93000030517578,76.47000122070312,-0.18588309408863657,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMGN,0.06824830322225862,0.017543859649122806,209.82000732421875,216.3699951171875,0.03121717455117401,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMZN,0.001090813568198509,0.017543859649122806,172.00999450683594,106.20999908447266,-0.38253588467935384,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BKNG,0.18568277761072347,0.017543859649122806,2148.090087890625,1717.02001953125,-0.20067597294426132,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BLK,0.0018900577388180815,0.017543859649122806,779.4400024414062,555.280029296875,-0.2875910556840868,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,0.01060101692236368,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CAT,0.004131418276629853,0.017543859649122806,199.35000610351562,167.24000549316406,-0.16107348696883383,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CHTR,0.001737022344382265,0.017543859649122806,721.4500122070312,468.5299987792969,-0.35057177787551974,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CL,0.08510572647555559,0.017543859649122806,72.7300033569336,73.27999877929688,0.007562153127700144,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CMCSA,0.0029986263902094805,0.017543859649122806,43.34000015258789,30.40999984741211,-0.29833872311151144,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CVS,0.0013305935132655307,0.017543859649122806,71.3499984741211,81.0199966430664,0.13552905922559555,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DHR,0.002432968520155659,0.017543859649122806,231.85000610351562,219.72999572753906,-0.052275221293568874,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DIS,0.0023203085213407623,0.017543859649122806,171.72999572753906,92.2300033569336,-0.4629359712833012,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DUK,0.0020232333774121256,0.017543859649122806,82.13999938964844,92.6500015258789,0.12795230355887943,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,EMR,0.0027166042133802996,0.017543859649122806,87.37999725341797,73.80000305175781,-0.1554130765451467,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,0.00500612344256823,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GD,0.0010932239474891283,0.017543859649122806,170.00999450683594,205.61000061035156,0.20939948975813993,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GE,0.003926177128482255,0.017543859649122806,65.56999969482422,38.91999816894531,-0.4064358952251532,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,0.041693647363574525,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GM,0.0014880107805097947,0.017543859649122806,56.959999084472656,30.579999923706055,-0.46313201518217395,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GOOG,0.014229554059763562,0.017543859649122806,124.29000091552734,108.4800033569336,-0.12720248967846481,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,IBM,0.00702751769068631,0.017543859649122806,115.91999816894531,122.70999908447266,0.058574888050217044,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,INTC,0.00156844818169849,0.017543859649122806,51.36000061035156,35.22999954223633,-0.31405764946319426,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,JNJ,0.002924642588941325,0.017543859649122806,143.99000549316406,159.1199951171875,0.10507666537134575,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,KO,0.0037156854163759257,0.017543859649122806,46.970001220703125,56.290000915527344,0.19842451463927602,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LIN,0.0023120893666111657,0.017543859649122806,271.0799865722656,273.4800109863281,0.008853565489692405,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LLY,0.13016026003866088,0.017543859649122806,219.3699951171875,314.260009765625,0.4325569437960157,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LMT,0.003256238601829435,0.017543859649122806,332.8599853515625,389.1400146484375,0.16908018918955592,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MA,0.03965535845792581,0.017543859649122806,355.2799987792969,308.5899963378906,-0.1314174808653118,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MCD,0.004570057248933083,0.017543859649122806,207.3000030517578,226.5399932861328,0.0928123007773003,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,META,0.01623829861873802,0.017543859649122806,345.0299987792969,160.00999450683594,-0.5362432395068681,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MMM,0.0030587139270409,0.017543859649122806,140.89999389648438,95.1500015258789,-0.324698327554342,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,0.021052819201236635,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MSFT,0.003500170848685291,0.017543859649122806,260.5199890136719,249.0399932861328,-0.044065700182939094,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NEE,0.007743281479954062,0.017543859649122806,64.73999786376953,69.80999755859375,0.0783132508822888,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NFLX,0.0055519972267411045,0.017543859649122806,52.81999969482422,17.489999771118164,-0.6688754283951275,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PEP,0.011321433133653663,0.017543859649122806,127.86000061035156,147.74000549316406,0.1554825964954909,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PFE,0.004398351164778382,0.017543859649122806,30.790000915527344,42.61000061035156,0.38389085233392817,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PG,0.0018111196505916601,0.017543859649122806,119.66999816894531,130.55999755859375,0.09100024698148967,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PM,0.06884131729655026,0.017543859649122806,78.98999786376953,82.91000366210938,0.04962660975254751,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PYPL,0.0085318816810532,0.017543859649122806,289.92999267578125,69.47000122070312,-0.7603904288081398,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,QCOM,0.025455220222318425,0.017543859649122806,128.8000030517578,117.19000244140625,-0.09013975415579867,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,0.0009191029438461581,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SBUX,0.00628444752293956,0.017543859649122806,100.05000305175781,69.76000213623047,-0.30274862560331695,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
all,train,0,0.0,0.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SPG,0.05443965388994846,0.017543859649122806,99.94000244140625,77.25,-0.22703624061555483,0.8545711775674042,0.8828056691854339,-0.02823449161802971,0.18568277761072347,12.664842828959111
