evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,1.1453661111467139e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.1044930568381132e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,7.124121779451358e-06,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,6.905179127322996e-06,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,6.68895768325e-06,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,6.673932831286553e-06,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,6.5929277789272095e-06,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,6.513458863067035e-06,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,6.4661796920944065e-06,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,6.098537389756139e-06,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,5.92734275310326e-06,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,5.785107336266851e-06,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,5.485337437987309e-06,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,5.4688523923297156e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,5.444301038435813e-06,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,5.3769643267382535e-06,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,5.354065524661396e-06,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,5.335038441398607e-06,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,5.323227288854823e-06,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,5.312314262298564e-06,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,5.279792551856135e-06,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,5.228213744826776e-06,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,5.194126339308374e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,5.187868561225172e-06,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,5.1673571826594556e-06,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,5.14847379955467e-06,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,5.092875935574556e-06,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,5.07166106288089e-06,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,5.065401465808347e-06,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,5.053291089517833e-06,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,5.050063292930771e-06,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,5.049080583938851e-06,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,5.037518178187562e-06,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,5.025814800762282e-06,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,5.0238548397464694e-06,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,5.022350535560783e-06,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,5.013434759301844e-06,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,4.997391273306977e-06,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,4.98377932131479e-06,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,4.982824351910334e-06,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,4.973205991018117e-06,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,4.960189758035376e-06,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,4.954039755070677e-06,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,4.942614683014696e-06,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.21218131197785262,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.19440033770919893,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.18791322157866377,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.15527578979916562,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.13365600823760448,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.054316873864388306,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.03949152252711849,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.011148525252300638,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.007700547938245666,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,0.002706128136251441,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,0.0004701038934051545,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.0001406093341981858,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,9.504899080381797e-05,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,3.998784032757563e-05,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,2.5735296385548974e-05,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,1.859768574424084e-05,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,1.5901816155114915e-05,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,1.3016068631164529e-05,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,1.2615954632384387e-05,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.2321392039801663e-05,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,1.1936450231432837e-05,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,1.1865209512399245e-05,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,1.1552753521294027e-05,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,1.1215599292398993e-05,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,1.098093692956568e-05,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,1.0972927919329374e-05,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,1.0962384147393252e-05,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,1.077473993152636e-05,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,1.0522484303418109e-05,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,1.0230722044984553e-05,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
