evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.13365600823760448,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.054316873864388306,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.03949152252711849,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.011148525252300638,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.007700547938245666,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,7,0.01,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,0.002706128136251441,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.9999939868098425,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,1.156949415028916e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,6.330111398466008e-07,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,2.866147971885993e-07,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,1.7847987741958476e-07,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,1.673678977882296e-07,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,1.521343436898056e-07,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,1.375150822489963e-07,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,1.3736434770301072e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,1.3478342894146477e-07,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,0.9999916908668387,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,1.4478546805015202e-06,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,9.743194259944397e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,9.72323653487352e-07,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,4.331389942898168e-07,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,4.0107208579919244e-07,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.512476905296839e-07,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,2.8468597735581986e-07,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,2.05263511262191e-07,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.6742816084240125e-07,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.8828311090318828,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.0843709587624973,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.03175627270352387,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,4.475608636112615e-05,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,3.416432990955166e-05,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,2.9810737257112962e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,2.6535974429285737e-05,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,2.5568897850682314e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,2.431077570712174e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,2.3701416108517437e-05,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.5738540401912062,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.24455220416662646,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.1807528730163224,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.00010728346934373545,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.332437054032301e-05,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,2.5847005957590414e-05,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,2.2015416061821015e-05,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,2.1824102048513513e-05,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,2.0647357885235614e-05,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,2.022588534319711e-05,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.999985736537144,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,2.9721560496154705e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,2.757677635867767e-06,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,6.144074660717331e-07,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,3.8260772500728805e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,3.175734225751822e-07,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,3.05463301164693e-07,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,2.329591479055317e-07,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,2.2971783655109674e-07,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.2228671030475315e-07,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.9999675413142884,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,8.811423711351548e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,6.476857478031956e-06,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,3.5475696525444556e-06,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,1.082622681423928e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,7.464709098130098e-07,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,6.572527688634118e-07,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,4.2735025217772465e-07,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,4.260062462673302e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,3.679751644756175e-07,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.7220464829948616,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.21010204815339614,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.06526473060710233,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.0019173596214889714,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.0003239008604698697,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,7.680648437258365e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,3.325512754435588e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.1248662622610333e-05,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
