evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,0.0008541400045028979,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.004950472930594494,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,0.028734213707413376,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.0014196248514974188,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,0.017029545669919086,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,0.00925149739726897,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,0.002041385212553288,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,0.00609393165991948,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.0016020899138692653,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.004297106392725311,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,0.0014987227737836418,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,0.16406034911421902,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,0.0010066363879271607,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,0.03922878828443176,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,0.003492112162536236,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.02820976921820336,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.003502776969836067,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,0.03622420764201232,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,0.0036358922982566134,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.004469983140244675,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.019189351570938457,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,0.013453056616077761,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.00364858692304449,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,0.0017564717597870119,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,0.03317113117200053,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,0.004865746793334821,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,0.01600769671028681,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.0009749572187093395,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,0.026058617166277324,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.07992434252289546,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,0.007907793610439556,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,0.0032072990597742435,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,0.0010914296968254308,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,0.01976992128203403,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,0.0011229310998523683,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,0.006678990811345919,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,0.0038330393113132407,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,0.014415974278994707,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,0.0010690984448280204,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.3593341825404819,1.2244276615821776,0.13490652095830424,0.16406034911421902,13.941560779352283
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,0.002127451415940693,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,0.04764874785157147,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,0.006905794802283723,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.017971098925110854,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,0.07160250297568281,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,0.0009919222488605115,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,0.12042492964560901,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,0.0012520646327752053,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,0.008648587632419196,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,0.002294980053649658,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,0.0017919217271335905,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,0.0783416948749226,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,0.0011294144521303787,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,0.0014036252788349598,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,0.010382282837730353,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,0.0026377545009671106,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,0.001491348300818772,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,0.004986873501545009,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.001723217593223348,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,0.00091642854036098,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.005567264898696865,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,0.030412209138615313,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.0014118778448145234,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,0.017206553850506075,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,0.008806653566844395,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,0.00235247246043214,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,0.00640297745549057,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.0014222186688953638,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.004412246059968492,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,0.0014921919626796234,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,0.13868083447257526,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,0.0010531954761556018,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,0.040281647079111464,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,0.0037434514260883843,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.03175914748830202,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,0.003988401144418898,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,0.03886936341047371,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,0.0034360779478050194,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.004460319535629438,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.019392507692589638,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,0.014813236374777827,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.003668745150847691,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,0.001730100765734001,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,0.032805618815281025,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,0.005296569931225011,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
val,val,0,0.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,0.01802917061455093,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.21185992675144,1.132262518478715,0.0795974082727251,0.13868083447257526,15.6263164946599
