evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TSLA,3.211573897028608e-06,0.01818181818181818,222.63999938964844,359.20001220703125,0.6133669295353588,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MSFT,3.2109306568837936e-06,0.01818181818181818,226.22000122070312,298.2300109863281,0.31831849251636735,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,META,3.2038281851964233e-06,0.01818181818181818,292.260009765625,220.64999389648438,-0.245021602259466,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,NFLX,3.1909174528164817e-06,0.01818181818181818,52.16999816894531,37.459999084472656,-0.2819628062250714,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABT,3.1858822626408305e-06,0.01818181818181818,109.33999633789062,109.61000061035156,0.0024694007820025288,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DHR,3.184120571356977e-06,0.01818181818181818,194.30999755859375,253.97999572753906,0.3070866086082471,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CHTR,3.1812856762966916e-06,0.01818181818181818,617.02001953125,545.52001953125,-0.11587954642755116,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GOOG,3.1796292590273477e-06,0.01818181818181818,102.58000183105469,138.50999450683594,0.3502631315503051,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TXN,3.174866462522071e-06,0.01818181818181818,163.97000122070312,163.0,-0.005915723690198105,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DUK,3.171640257356015e-06,0.01818181818181818,79.56999969482422,95.62999725341797,0.20183483247692413,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,EMR,3.1697050799532164e-06,0.01818181818181818,81.4800033569336,90.41000366210938,0.10959744645636271,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PYPL,3.1617529128182777e-06,0.01818181818181818,241.5500030517578,115.04000091552734,-0.5237424986044099,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BKNG,3.1599321043772477e-06,0.01818181818181818,2287.25,2305.52001953125,0.007987766764127269,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,QCOM,3.154103152679664e-06,0.01818181818181818,118.87999725341797,139.4499969482422,0.1730316299635748,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BLK,3.1537784630625573e-06,0.01818181818181818,668.510009765625,691.7000122070312,0.03468908782612923,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,TMO,3.152076571056924e-06,0.01818181818181818,450.2300109863281,583.8400268554688,0.29675946207237147,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,SPG,3.1499608589510567e-06,0.01818181818181818,86.16000366210938,105.41000366210938,0.22342153182225988,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMZN,3.147180533574319e-06,0.01818181818181818,154.6999969482422,163.0,0.05365225090815451,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AMD,3.146910186267078e-06,0.01818181818181818,78.5,109.33999633789062,0.39286619538714174,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNP,3.146592090486733e-06,0.01818181818181818,197.16000366210938,249.14999389648438,0.2636944069217755,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,V,3.1332966418377826e-06,0.01818181818181818,204.05999755859375,215.07000732421875,0.053954767702393935,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LMT,3.1327350288446076e-06,0.01818181818181818,322.8800048828125,396.9700012207031,0.2294660406883393,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MA,3.124935202076239e-06,0.01818181818181818,346.0799865722656,349.0899963378906,0.008697439558517983,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,PM,3.123767183474644e-06,0.01818181818181818,69.87999725341797,77.88999938964844,0.11462510662647007,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,KO,3.1086939000104565e-06,0.01818181818181818,45.40999984741211,55.06999969482422,0.21272847125901562,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MCD,3.1064356246063215e-06,0.01818181818181818,200.0500030517578,225.64999389648438,0.1279679602809265,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LIN,3.099481400559255e-06,0.01818181818181818,261.75,302.75,0.1566380133715377,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,SBUX,3.08620255018905e-06,0.01818181818181818,97.37999725341797,82.48999786376953,-0.15290613893630822,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,MMM,3.0849665468567023e-06,0.01818181818181818,135.67999267578125,108.37000274658203,-0.2012823658861682,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,AAPL,3.0475024127383085e-06,0.01818181818181818,118.98999786376953,171.10000610351562,0.4379360381147861,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LLY,0.17455273284356765,0.017543859649122806,219.3699951171875,314.260009765625,0.4325569437960157,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,0.13281064782553426,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.12340257650222784,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PFE,0.10762905715480321,0.017543859649122806,30.790000915527344,42.61000061035156,0.38389085233392817,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,0.08875517996107078,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,0.07825466729418354,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNH,0.0674442551882859,0.017543859649122806,368.739990234375,479.3599853515625,0.2999945708272007,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CVS,0.06371766861311665,0.017543859649122806,71.3499984741211,81.0199966430664,0.13552905922559555,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,0.06034887753272735,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,0.05976599628033275,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NEE,0.03424846266698354,0.017543859649122806,64.73999786376953,69.80999755859375,0.0783132508822888,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,0.006732354647341675,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CL,0.0022070181285460256,0.017543859649122806,72.7300033569336,73.27999877929688,0.007562153127700144,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMUS,1.138462683449986e-05,0.017543859649122806,139.32000732421875,129.4199981689453,-0.0710594935028579,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CMCSA,8.662066358996588e-06,0.017543859649122806,43.34000015258789,30.40999984741211,-0.29833872311151144,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PG,5.4779032316910045e-06,0.017543859649122806,119.66999816894531,130.55999755859375,0.09100024698148967,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GM,3.340307673607508e-06,0.017543859649122806,56.959999084472656,30.579999923706055,-0.46313201518217395,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,JNJ,3.103879986295202e-06,0.017543859649122806,143.99000549316406,159.1199951171875,0.10507666537134575,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,AMGN,3.000675533201704e-06,0.017543859649122806,209.82000732421875,216.3699951171875,0.03121717455117401,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,IBM,2.815214790408151e-06,0.017543859649122806,115.91999816894531,122.70999908447266,0.058574888050217044,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PEP,2.771648404030846e-06,0.017543859649122806,127.86000061035156,147.74000549316406,0.1554825964954909,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BLK,2.7478246458600003e-06,0.017543859649122806,779.4400024414062,555.280029296875,-0.2875910556840868,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CAT,2.7102199970539373e-06,0.017543859649122806,199.35000610351562,167.24000549316406,-0.16107348696883383,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NFLX,2.612178972583831e-06,0.017543859649122806,52.81999969482422,17.489999771118164,-0.6688754283951275,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UPS,2.608720846469376e-06,0.017543859649122806,168.86000061035156,152.08999633789062,-0.09931306533131024,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GE,2.5903483719854303e-06,0.017543859649122806,65.56999969482422,38.91999816894531,-0.4064358952251532,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GD,2.557480598801857e-06,0.017543859649122806,170.00999450683594,205.61000061035156,0.20939948975813993,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,INTC,2.5497412538953e-06,0.017543859649122806,51.36000061035156,35.22999954223633,-0.31405764946319426,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SPG,2.530080025461934e-06,0.017543859649122806,99.94000244140625,77.25,-0.22703624061555483,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TSLA,2.522055326602215e-06,0.017543859649122806,226.57000732421875,224.47000122070312,-0.009268685331816906,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,META,2.507521829126387e-06,0.017543859649122806,345.0299987792969,160.00999450683594,-0.5362432395068681,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PYPL,2.501169008846429e-06,0.017543859649122806,289.92999267578125,69.47000122070312,-0.7603904288081398,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABT,2.4992947677022743e-06,0.017543859649122806,106.16000366210938,101.0199966430664,-0.04841754749182947,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
