evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,0.08027877136622023,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,0.07361123977298453,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PFE,0.07101483926364824,0.017543859649122806,34.119998931884766,35.849998474121094,0.0507033879365002,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,0.0645130011215339,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2021__2021-09-30,q3y2021,2021-09-30,RTX,0.03371644918438692,0.017543859649122806,77.79000091552734,75.80999755859375,-0.025453185931745836,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,XOM,0.26417097353071695,0.017543859649122806,52.72999954223633,98.79000091552734,0.8735065763920082,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MRK,0.16397693693509735,0.017543859649122806,67.30000305175781,100.52999877929688,0.4937592009020144,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,BMY,0.08977118846855224,0.017543859649122806,51.779998779296875,61.619998931884766,0.1900347698834286,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,LLY,0.08917986569105082,0.017543859649122806,265.7200012207031,356.70001220703125,0.34239052599868636,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GILD,0.08466744392070334,0.017543859649122806,62.16999816894531,76.83999633789062,0.23596587744911912,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,RTX,0.07889612735380186,0.017543859649122806,78.33000183105469,94.0,0.2000510379502225,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,F,0.07846336783198657,0.017543859649122806,16.489999771118164,9.539999961853027,-0.42146755037788985,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,ABBV,0.06585802113861261,0.017543859649122806,115.70999908447266,143.52000427246094,0.2403422816353662,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,TMUS,0.03987321243066418,0.017543859649122806,111.56999969482422,134.6699981689453,0.20704489143413274,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2021__2021-12-31,q4y2021,2021-12-31,PFE,0.027079163020554173,0.017543859649122806,47.2599983215332,42.33000183105469,-0.10431647620758056,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GILD,0.204746221478289,0.017543859649122806,51.540000915527344,74.95999908447266,0.4544043025402744,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,XOM,0.17819537652561837,0.017543859649122806,71.95999908447266,98.97000122070312,0.37534744969248646,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GE,0.16391507186817558,0.017543859649122806,55.86000061035156,75.08999633789062,0.34425341062340586,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,MRK,0.1584669836867662,0.017543859649122806,72.69000244140625,97.05999755859375,0.33525924196840684,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,F,0.08221196581703426,0.017543859649122806,13.5,10.449999809265137,-0.22592594005443434,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,LLY,0.043279388101623045,0.017543859649122806,276.6400146484375,335.92999267578125,0.2143217715726744,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,NFLX,0.03607240033804348,0.017543859649122806,37.459999084472656,34.54999923706055,-0.07768285954439114,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CMCSA,0.03352676412932933,0.017543859649122806,36.08000183105469,30.059999465942383,-0.1668514983258893,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GM,0.02762063473086028,0.017543859649122806,42.11000061035156,35.54999923706055,-0.15578250482566902,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2022__2022-03-31,q1y2022,2022-03-31,TMUS,0.02674505737913392,0.017543859649122806,123.45999908447266,139.3300018310547,0.12854368106485725,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,NFLX,0.3778102044980426,0.017543859649122806,17.489999771118164,44.04999923706055,1.5185820362217397,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GE,0.34156912068757544,0.017543859649122806,38.91999816894531,86.29000091552734,1.217112152496941,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,F,0.24507322551231686,0.017543859649122806,8.9399995803833,12.710000038146973,0.4217002947109796,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GM,0.0348197663729733,0.017543859649122806,30.579999923706055,37.47999954223633,0.22563765976929573,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,CMCSA,0.0003874905467521965,0.017543859649122806,30.40999984741211,33.20000076293945,0.09174616670590918,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GILD,9.822399845709985e-06,0.017543859649122806,54.2599983215332,70.30000305175781,0.295613808079664,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,INTC,9.474005172333988e-06,0.017543859649122806,35.22999954223633,32.77000045776367,-0.06982682703482379,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AMZN,8.587036848226736e-06,0.017543859649122806,106.20999908447266,130.36000061035156,0.22737973575041215,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,DHR,8.075919023153529e-06,0.017543859649122806,219.72999572753906,208.8699951171875,-0.0494242971898009,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PYPL,7.636915031935716e-06,0.017543859649122806,69.47000122070312,66.37999725341797,-0.044479687821918246,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,META,0.25054225089582716,0.017543859649122806,134.6300048828125,297.8999938964844,1.212731063597515,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GE,0.2232695051858152,0.017543859649122806,37.88999938964844,86.95999908447266,1.295064673667695,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,F,0.1414341615228899,0.017543859649122806,9.09000015258789,10.550000190734863,0.16061606310659027,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NFLX,0.12890596566368995,0.017543859649122806,23.540000915527344,37.7599983215332,0.6040780311366145,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CMCSA,0.12375260027901669,0.017543859649122806,22.8799991607666,35.66999816894531,0.5590034736587892,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,INTC,0.09794099536668464,0.017543859649122806,24.520000457763672,34.959999084472656,0.42577481369513626,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GM,0.033942743816128315,0.017543859649122806,30.959999084472656,32.130001068115234,0.03779076286308314,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PFE,6.290103496988557e-06,0.017543859649122806,35.849998474121094,28.280000686645508,-0.21115754838706935,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMZN,5.999294842572729e-06,0.017543859649122806,113.0,127.12000274658203,0.12495577651842504,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,5.936518790363584e-06,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,0.36249064218005256,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,F,0.15077344581932453,0.017543859649122806,9.539999961853027,10.510000228881836,0.10167717724397107,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,INTC,0.13047453335953493,0.017543859649122806,25.469999313354492,49.58000183105469,0.9466039720330413,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NFLX,0.12547745891832865,0.017543859649122806,29.489999771118164,48.689998626708984,0.6510681249443366,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CMCSA,0.09502373326136963,0.017543859649122806,27.520000457763672,35.5099983215332,0.2903342198715506,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GE,0.09433005442807695,0.017543859649122806,51.33000183105469,100.45999908447266,0.9571399863791605,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GM,0.041140137762396986,0.017543859649122806,32.529998779296875,35.11000061035156,0.07931146412143986,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,9.25293831505102e-05,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PFE,1.0807154115181573e-05,0.017543859649122806,42.33000183105469,24.8799991607666,-0.4122372292808688,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,4.8093814509166695e-06,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LLY,0.22795772787359359,0.017543859649122806,335.92999267578125,767.2999877929688,1.2841068214278772,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,0.16712114784762314,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.10154844261323917,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NFLX,0.09673985306193023,0.017543859649122806,34.54999923706055,60.72999954223633,0.7577424278809659,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.08858138580115728,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,INTC,0.0865324911509866,0.017543859649122806,31.8799991607666,43.70000076293945,0.3707654301546921,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,0.07556713701417309,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,0.07148915880654806,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,0.01,1.0,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,0.0476968969962538,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
