evaluation_scope,source_split,run_id,sample_key,time_range,quarter_end_date,risk_penalty,concentration_penalty,ticker_count,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,train__q1y2021__2021-03-31,q1y2021,2021-03-31,0.01,1.0,55,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,9,train__q2y2022__2022-06-30,q2y2022,2022-06-30,0.1,0.01,57,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q3y2022__2022-09-30,q3y2022,2022-09-30,0.1,0.01,57,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q4y2022__2022-12-31,q4y2022,2022-12-31,0.1,0.01,57,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q1y2023__2023-03-31,q1y2023,2023-03-31,0.1,0.01,57,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q2y2023__2023-06-30,q2y2023,2023-06-30,0.1,0.01,57,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q3y2023__2023-09-30,q3y2023,2023-09-30,0.1,0.01,57,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,val,9,val__q4y2023__2023-12-31,q4y2023,2023-12-31,0.1,0.01,58,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,val__q1y2024__2024-03-31,q1y2024,2024-03-31,0.1,0.01,58,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,test,9,test__q2y2024__2024-06-30,q2y2024,2024-06-30,0.1,0.01,57,1.3216493151338886,1.034121924612707,0.2875273905211817,0.9999916732952259,1.0000166536131572,run 9 | risk=0.1 | conc=0.01
all,train,10,train__q1y2021__2021-03-31,q1y2021,2021-03-31,0.1,0.1,55,1.5556941388314036,1.096817593462354,0.45887654536904954,0.37886216766178504,2.9274861109084394,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q2y2021__2021-06-30,q2y2021,2021-06-30,0.1,0.1,57,1.4151154744474925,0.8828056691854339,0.5323098052620586,0.45350782299841796,2.7963893222238694,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q3y2021__2021-09-30,q3y2021,2021-09-30,0.1,0.1,57,1.3936178935476964,0.8152643152305685,0.5783535783171279,0.5801635944953701,2.3531772352852465,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q4y2021__2021-12-31,q4y2021,2021-12-31,0.1,0.1,57,1.3177106313822342,0.8563371325218311,0.46137349886040313,0.5841777368071454,2.3599018729613372,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q1y2022__2022-03-31,q1y2022,2022-03-31,0.1,0.1,57,1.4063734420685934,0.9762201192761392,0.4301533227924542,0.6170207199968791,1.9920123853049363,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q2y2022__2022-06-30,q2y2022,2022-06-30,0.1,0.1,57,2.1801005139223966,1.1859709530385731,0.9941295608838234,0.8290216623799136,1.3957854359556043,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q3y2022__2022-09-30,q3y2022,2022-09-30,0.1,0.1,57,2.2580848153936275,1.3043314679233207,0.9537533474703068,0.8813961846898519,1.2663954938522635,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q4y2022__2022-12-31,q4y2022,2022-12-31,0.1,0.1,57,1.9313058194571462,1.28658800953236,0.6447178099247861,0.8586678229847002,1.3260739109286452,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q1y2023__2023-03-31,q1y2023,2023-03-31,0.1,0.1,57,2.254602446638623,1.2632438175928673,0.9913586290457559,0.609607541501335,2.2774130628572813,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q2y2023__2023-06-30,q2y2023,2023-06-30,0.1,0.1,57,1.9113922780872836,1.2496611463349931,0.6617311317522905,0.4253619939782059,3.2806851371334487,run 10 | risk=0.1 | conc=0.1
all,train,10,train__q3y2023__2023-09-30,q3y2023,2023-09-30,0.1,0.1,57,2.1153985798621573,1.3394111714859653,0.775987408376192,0.7676925946612787,1.596022517270017,run 10 | risk=0.1 | conc=0.1
all,val,10,val__q4y2023__2023-12-31,q4y2023,2023-12-31,0.1,0.1,58,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
all,val,10,val__q1y2024__2024-03-31,q1y2024,2024-03-31,0.1,0.1,58,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
all,test,10,test__q2y2024__2024-06-30,q2y2024,2024-06-30,0.1,0.1,57,1.1841396793597083,1.034121924612707,0.1500177547470014,0.597358395871609,2.175897639614044,run 10 | risk=0.1 | conc=0.1
all,train,12,train__q1y2021__2021-03-31,q1y2021,2021-03-31,1.0,0.0,55,1.561623469161897,1.096817593462354,0.464805875699543,0.9999955107374724,1.0000089785851294,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q2y2021__2021-06-30,q2y2021,2021-06-30,1.0,0.0,57,1.4271034232835327,0.8828056691854339,0.5442977540980988,0.9999962822123248,1.0000074356165638,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q3y2021__2021-09-30,q3y2021,2021-09-30,1.0,0.0,57,1.5513890340554934,0.8152643152305685,0.7361247188249249,0.9999960509463536,1.0000078981537477,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q4y2021__2021-12-31,q4y2021,2021-12-31,1.0,0.0,57,1.8734913026436049,0.8563371325218311,1.0171541701217737,0.9999961420002671,1.0000077160438001,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q1y2022__2022-03-31,q1y2022,2022-03-31,1.0,0.0,57,1.3753411863193914,0.9762201192761392,0.39912106704325223,0.9999942742381975,1.0000114516211867,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q2y2022__2022-06-30,q2y2022,2022-06-30,1.0,0.0,57,1.7796982647456239,1.1859709530385731,0.5937273117070507,0.9999951025251073,1.0000097950208446,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q3y2022__2022-09-30,q3y2022,2022-09-30,1.0,0.0,57,2.2127262720934167,1.3043314679233207,0.908394804170096,0.9999954080101794,1.0000091840423821,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q4y2022__2022-12-31,q4y2022,2022-12-31,1.0,0.0,57,2.941367178518092,1.28658800953236,1.6547791689857319,0.9999951592987889,1.0000096814720922,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q1y2023__2023-03-31,q1y2023,2023-03-31,1.0,0.0,57,2.293514758781436,1.2632438175928673,1.0302709411885687,0.9999948760251667,1.0000102480275583,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q2y2023__2023-06-30,q2y2023,2023-06-30,1.0,0.0,57,1.760576932123349,1.2496611463349931,0.510915785788356,0.9999942226553882,1.000011554787732,run 12 | risk=1.0 | conc=0.0
all,train,12,train__q3y2023__2023-09-30,q3y2023,2023-09-30,1.0,0.0,57,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,val,12,val__q4y2023__2023-12-31,q4y2023,2023-12-31,1.0,0.0,58,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,val__q1y2024__2024-03-31,q1y2024,2024-03-31,1.0,0.0,58,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,test,12,test__q2y2024__2024-06-30,q2y2024,2024-06-30,1.0,0.0,57,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,train,14,train__q1y2021__2021-03-31,q1y2021,2021-03-31,1.0,0.1,55,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q2y2021__2021-06-30,q2y2021,2021-06-30,1.0,0.1,57,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q3y2021__2021-09-30,q3y2021,2021-09-30,1.0,0.1,57,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q4y2021__2021-12-31,q4y2021,2021-12-31,1.0,0.1,57,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q1y2022__2022-03-31,q1y2022,2022-03-31,1.0,0.1,57,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q2y2022__2022-06-30,q2y2022,2022-06-30,1.0,0.1,57,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q3y2022__2022-09-30,q3y2022,2022-09-30,1.0,0.1,57,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q4y2022__2022-12-31,q4y2022,2022-12-31,1.0,0.1,57,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q1y2023__2023-03-31,q1y2023,2023-03-31,1.0,0.1,57,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q2y2023__2023-06-30,q2y2023,2023-06-30,1.0,0.1,57,1.7797106648962655,1.2496611463349931,0.5300495185612724,0.7685396966450495,1.5547355095126283,run 14 | risk=1.0 | conc=0.1
all,train,14,train__q3y2023__2023-09-30,q3y2023,2023-09-30,1.0,0.1,57,2.09348796228042,1.3394111714859653,0.7540767907944546,0.7336975512148932,1.6681958362253557,run 14 | risk=1.0 | conc=0.1
all,val,14,val__q4y2023__2023-12-31,q4y2023,2023-12-31,1.0,0.1,58,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
all,val,14,val__q1y2024__2024-03-31,q1y2024,2024-03-31,1.0,0.1,58,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
all,test,14,test__q2y2024__2024-06-30,q2y2024,2024-06-30,1.0,0.1,57,1.1301339111500626,1.034121924612707,0.09601198653735565,0.6295301060298525,2.115670894877647,run 14 | risk=1.0 | conc=0.1
